商品编号,商品名称,商品型号,型号数量,商品价格,订单号,用户ID,订单状态,订单时间,订单价格,爬取时间
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,2,0.00,23022534903339,23022534903339,已完成,2023-02-25 02:19:35,526.00,2023-04-29 11:39:11
1820094335765704718,珀莱雅 【修护维稳】源力精华液30ml强韧修护维稳舒缓肌肤,源力精华30ml,2,239.00,23022453016432,23022453016432,已完成,2023-02-24 23:41:17,388.00,2023-04-29 11:39:11
1591255099672829974,【赠品】珀莱雅 【薄皮挚爱】全新源力修护精华补水保湿肌底液7.5ml,精华液7.5ml,10,0.00,23022453016432,23022453016432,已完成,2023-02-24 23:41:17,388.00,2023-04-29 11:39:11
4417545519615979531,【赠品】珀莱雅 308卡片,308卡片,2,0.00,23022453016432,23022453016432,已完成,2023-02-24 23:41:17,388.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,2,0.00,23022453016432,23022453016432,已完成,2023-02-24 23:41:17,388.00,2023-04-29 11:39:11
2049214965424844807,【赠品】珀莱雅 源力面膜单片,源力面膜单片,4,0.00,23022453016432,23022453016432,已完成,2023-02-24 23:41:17,388.00,2023-04-29 11:39:11
2319149529309872140,珀莱雅 【淡纹充盈】红宝石霜2.0保湿日霜紧致抗老抗皱淡化细纹,轻盈霜50g2.0版本,2,309.00,23022461155542,23022461155542,已完成,2023-02-24 12:09:03,526.00,2023-04-29 11:39:11
1162005900055285770,【赠品】珀莱雅 红宝石轻盈旅行套装6,红宝石轻盈霜15g*3（2.0）+红宝石轻盈霜5g（2.0）+红宝石水20ml+红宝石乳20ml,2,0.00,23022461155542,23022461155542,已完成,2023-02-24 12:09:03,526.00,2023-04-29 11:39:11
4417545519615979531,【赠品】珀莱雅 308卡片,308卡片,2,0.00,23022461155542,23022461155542,已完成,2023-02-24 12:09:03,526.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,2,0.00,23022461155542,23022461155542,已完成,2023-02-24 12:09:03,526.00,2023-04-29 11:39:11
730785834084982785,清扬 去屑洗发水套装500X2+205X2+100X2G,洗发水500g*2+洗发水205g*2+洗发水100g*2,3,95.00,23021758982434,23021758982434,已完成,2023-02-17 21:08:35,204.00,2023-04-29 11:39:11
730785834084982785,清扬 去屑洗发水套装500X2+205X2+100X2G,洗发水500g*2+洗发水205g*2+洗发水100g*2,3,95.00,23021792839588,23021792839588,已完成,2023-02-17 21:08:35,204.00,2023-04-29 11:39:11
730785834084982785,清扬 去屑洗发水套装500X2+205X2+100X2G,洗发水500g*2+洗发水205g*2+洗发水100g*2,3,95.00,23021764561174,23021764561174,已完成,2023-02-17 21:08:35,204.00,2023-04-29 11:39:11
730785834084982785,清扬 去屑洗发水套装500X2+205X2+100X2G,洗发水500g*2+洗发水205g*2+洗发水100g*2,3,95.00,23021764561074,23021764561074,已完成,2023-02-17 21:08:35,204.00,2023-04-29 11:39:11
730785834084982785,清扬 去屑洗发水套装500X2+205X2+100X2G,洗发水500g*2+洗发水205g*2+洗发水100g*2,3,95.00,23021745539603,23021745539603,已完成,2023-02-17 21:08:35,204.00,2023-04-29 11:39:11
667735701903888387,百雀羚 水嫩倍现保湿补水润泽修护精华霜50g面霜双瓶装清润细腻,均码,2,99.00,23021769900074,23021769900074,已完成,2023-02-17 18:25:28,359.00,2023-04-29 11:39:11
674209626368229386,百雀羚 水嫩倍现盈透补水保湿沁润精华水100ml精华水双支装,均码,5,89.00,23021769900074,23021769900074,已完成,2023-02-17 18:25:28,359.00,2023-04-29 11:39:11
667735701903888387,百雀羚 水嫩倍现保湿补水润泽修护精华霜50g面霜双瓶装清润细腻,均码,2,99.00,23021703099615,23021703099615,已完成,2023-02-17 16:03:28,102.58,2023-04-29 11:39:11
1184805341336559617,【赠品】百雀羚 【会员专享】百雀羚草本积雪草舒润修护修护精华水30ML,30ml,7,0.00,23021703099615,23021703099615,已完成,2023-02-17 16:03:28,102.58,2023-04-29 11:39:11
651973103208087586,百雀羚 水嫩倍现盈透补水保湿沁润精华乳100ml精华乳双支装,均码,5,99.00,23021756139544,23021756139544,已完成,2023-02-17 16:03:28,256.42,2023-04-29 11:39:11
2319149529309872131,珀莱雅 【情人节礼物】红宝石霜2.0保湿日霜紧致抗老抗皱淡化细纹,滋润霜50g2.0版本,2,309.00,23021433102148,23021433102148,已完成,2023-02-14 15:51:47,516.00,2023-04-29 11:39:11
2310142330055131141,【赠品】珀莱雅 红宝石滋润霜15g*3（2.0）+双抗面膜1片,红宝石滋润霜15g*3（2.0）+双抗面膜1片,2,0.00,23021433102148,23021433102148,已完成,2023-02-14 15:51:47,516.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,2,0.00,23021433102148,23021433102148,已完成,2023-02-14 15:51:47,516.00,2023-04-29 11:39:11
1820094335765704718,珀莱雅 【修护维稳】源力精华液30ml强韧修护维稳舒缓肌肤,源力精华30ml,3,239.00,23021409261985,23021409261985,已完成,2023-02-14 11:37:18,562.00,2023-04-29 11:39:11
1591255099672829974,【赠品】珀莱雅 【薄皮挚爱】全新源力修护精华补水保湿肌底液7.5ml,精华液7.5ml,15,0.00,23021409261985,23021409261985,已完成,2023-02-14 11:37:18,562.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,3,0.00,23021409261985,23021409261985,已完成,2023-02-14 11:37:18,562.00,2023-04-29 11:39:11
2244558474704338945,清扬 男士去屑洗发水洗发露720g,均码,8,50.00,23021435164978,23021435164978,已完成,2023-02-14 09:05:42,232.00,2023-04-29 11:39:11
2244558474704338945,清扬 男士去屑洗发水洗发露720g,均码,2,50.00,23021431205768,23021431205768,已完成,2023-02-14 09:05:42,58.00,2023-04-29 11:39:11
1820094335765704718,珀莱雅 【修护维稳】源力精华液30ml强韧修护维稳舒缓肌肤,源力精华30ml,3,229.00,23021325970709,23021325970709,已完成,2023-02-13 22:38:16,562.00,2023-04-29 11:39:11
1591255099672829974,【赠品】珀莱雅 【薄皮挚爱】全新源力修护精华补水保湿肌底液7.5ml,精华液7.5ml,15,0.00,23021325970709,23021325970709,已完成,2023-02-13 22:38:16,562.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,3,0.00,23021325970709,23021325970709,已完成,2023-02-13 22:38:16,562.00,2023-04-29 11:39:11
2319149529309872140,珀莱雅 【情人节礼物】红宝石霜2.0保湿日霜紧致抗老抗皱淡化细纹,轻盈霜50g2.0版本,5,289.00,23021334401180,23021334401180,已完成,2023-02-13 19:51:31,1245.00,2023-04-29 11:39:11
2320275429216714756,【赠品】珀莱雅 红宝石轻盈霜15g*3（2.0）+双抗面膜1片,红宝石轻盈霜15g*3（2.0）+双抗面膜1片,5,0.00,23021334401180,23021334401180,已完成,2023-02-13 19:51:31,1245.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,5,0.00,23021334401180,23021334401180,已完成,2023-02-13 19:51:31,1245.00,2023-04-29 11:39:11
240174896243703943,卡西欧 【情人节礼物】卡西欧手表黑金大表盘运动学生礼物男表MCW-200H,均码,2,250.00,23021247466766,23021247466766,已完成,2023-02-12 13:11:58,480.00,2023-04-29 11:39:11
1947039448409456642,飞利浦 钻石亮白型刷头8只装HX6068 适配飞利浦钻石系列牙刷,均码,2,174.00,23021109617007,23021109617007,已完成,2023-02-11 13:09:08,322.00,2023-04-29 11:39:11
1184805341336559617,【赠品】百雀羚 【会员专享】百雀羚草本积雪草舒润修护修护精华水30ML,30ml,5,0.00,23021132994475,23021132994475,已完成,2023-02-11 11:21:56,0.00,2023-04-29 11:39:11
667735701903888387,百雀羚 水嫩倍现保湿补水润泽修护精华霜50g面霜双瓶装清润细腻,均码,5,99.00,23021196750525,23021196750525,已完成,2023-02-11 11:21:56,325.00,2023-04-29 11:39:11
1947039448409456642,飞利浦 钻石亮白型刷头8只装HX6068 适配飞利浦钻石系列牙刷,均码,1,174.00,23021197745225,23021197745225,已完成,2023-02-11 10:44:03,156.00,2023-04-29 11:39:11
1095013972949860353,多芬 深层营润滋养美肤沐浴乳沐浴露1000g,1000g,6,38.00,23020372954659,23020372954659,已完成,2023-02-03 18:54:17,94.20,2023-04-29 11:39:11
1095013972949860353,多芬 深层营润滋养美肤沐浴乳沐浴露1000g,1000g,4,38.00,23020327377107,23020327377107,已完成,2023-02-03 18:54:17,62.80,2023-04-29 11:39:11
730785834084982785,清扬 去屑洗发水套装500X2+205X2+100X2G,洗发水500g*2+洗发水205g*2+洗发水100g*2,3,88.00,23011312173625,23011312173625,已完成,2023-01-13 23:36:10,219.43,2023-04-29 11:39:11
3257868587739336705,【赠品】清扬 男士头皮劲活专研去屑洗发露劲凉冰爽型100g（随机发货）,均码（F）,5,0.00,23011312173625,23011312173625,已完成,2023-01-13 23:36:10,219.43,2023-04-29 11:39:11
730785834084982785,清扬 去屑洗发水套装500X2+205X2+100X2G,洗发水500g*2+洗发水205g*2+洗发水100g*2,3,88.00,23011315886800,23011315886800,已完成,2023-01-13 23:36:10,219.42,2023-04-29 11:39:11
3257868587739336705,【赠品】清扬 男士头皮劲活专研去屑洗发露劲凉冰爽型100g（随机发货）,均码（F）,5,0.00,23011315886800,23011315886800,已完成,2023-01-13 23:36:10,219.42,2023-04-29 11:39:11
730785834084982785,清扬 去屑洗发水套装500X2+205X2+100X2G,洗发水500g*2+洗发水205g*2+洗发水100g*2,1,88.00,23011344216814,23011344216814,已完成,2023-01-13 23:36:10,73.15,2023-04-29 11:39:11
3257868587739336705,【赠品】清扬 男士头皮劲活专研去屑洗发露劲凉冰爽型100g（随机发货）,均码（F）,4,0.00,23011344216814,23011344216814,已完成,2023-01-13 23:36:10,73.15,2023-04-29 11:39:11
2319149529309872131,珀莱雅 红宝石霜2.0保湿日霜紧致抗老抗皱淡化细纹,滋润霜50g2.0版本,5,289.00,23011373829024,23011373829024,已完成,2023-01-13 20:51:21,1215.00,2023-04-29 11:39:11
2310142330055131141,【赠品】珀莱雅 红宝石滋润霜15g*3（2.0）+双抗面膜1片,红宝石滋润霜15g*3（2.0）+双抗面膜1片,5,0.00,23011373829024,23011373829024,已完成,2023-01-13 20:51:21,1215.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,5,0.00,23011373829024,23011373829024,已完成,2023-01-13 20:51:21,1215.00,2023-04-29 11:39:11
2319149529309872140,珀莱雅 红宝石霜2.0保湿日霜紧致抗老抗皱淡化细纹,轻盈霜50g2.0版本,5,289.00,23011034825057,23011034825057,已完成,2023-01-10 16:05:55,1215.00,2023-04-29 11:39:11
2320275429216714756,【赠品】珀莱雅 红宝石轻盈霜15g*3（2.0）+双抗面膜1片,红宝石轻盈霜15g*3（2.0）+双抗面膜1片,5,0.00,23011034825057,23011034825057,已完成,2023-01-10 16:05:55,1215.00,2023-04-29 11:39:11
1450517733127622660,【赠品】珀莱雅 弹润透亮面贴膜提亮淡纹面膜单片装,面膜1片,5,0.00,23011034825057,23011034825057,已完成,2023-01-10 16:05:55,1215.00,2023-04-29 11:39:11
2171374807351619599,博柏利 Burberry博柏利 红粉恋歌女士淡香水100ml,100ml/瓶,2,165.00,23010628191788,23010628191788,已完成,2023-01-06 18:52:19,309.00,2023-04-29 11:39:11
3190033106878181378,珀莱雅 源力精华7.5ml+红宝石精华7.5ml+定制毛毯,源力精华7.5ml+红宝石精华7.5ml+定制毛毯,1,0.01,23010224444075,23010224444075,已完成,2023-01-02 17:02:45,6.01,2023-04-29 11:39:11
1012260822805000199,博柏利 Burberry博柏利 红粉恋歌女士淡香水 50ml,50ml,1,125.00,22122668689068,22122668689068,已完成,2022-12-26 02:23:51,119.00,2023-04-29 11:39:11
1012260822805000199,博柏利 Burberry博柏利 红粉恋歌女士淡香水 50ml,50ml,1,125.00,22122655018838,22122655018838,已完成,2022-12-26 01:20:16,117.00,2023-04-29 11:39:11
